2026-05-23 10:39:22,329 | INFO | START SCENARIO: User completes full product purchase flow till cart
2026-05-23 15:25:56,492 | INFO | Opening cart from product page
2026-05-23 15:25:56,497 | INFO | Product Page initialized
2026-05-23 15:25:57,102 | INFO | Cart opened successfully from product page
2026-05-23 15:25:58,453 | INFO | Checking cart items
2026-05-23 15:25:58,454 | INFO | Initializing Cart Page
2026-05-23 15:25:58,582 | INFO | Cart contains 1 item(s)
2026-05-23 15:25:59,243 | INFO | END SCENARIO: Add same product to cart successfully
2026-05-23 15:26:06,009 | INFO | START SCENARIO: Remove product from cart successfully
2026-05-23 15:26:06,034 | INFO | Opening Nykaa website
2026-05-23 15:26:06,044 | INFO | Initializing Home Page
2026-05-23 15:26:06,892 | INFO | Nykaa website opened successfully
2026-05-23 15:26:20,662 | INFO | Hovering on skin menu
2026-05-23 15:26:25,483 | INFO | Hovered on skin menu successfully
2026-05-23 15:26:28,228 | INFO | Clicking moisturizers category
2026-05-23 15:26:36,073 | INFO | Switching to moisturizer tab
2026-05-23 15:26:36,162 | INFO | Moisturizer category opened successfully
2026-05-23 15:26:48,072 | INFO | Selecting first moisturizer product
2026-05-23 15:26:48,074 | INFO | Moisturizer Page initialized
2026-05-23 15:26:49,600 | INFO | First moisturizer product selected
2026-05-23 15:26:49,642 | INFO | Switched to product page tab successfully
2026-05-23 15:26:58,860 | INFO | Adding product to bag
2026-05-23 15:26:58,862 | INFO | Product Page initialized
2026-05-23 15:26:59,973 | INFO | Product added to bag successfully
2026-05-23 15:27:01,271 | INFO | Opening cart from product page
2026-05-23 15:27:01,274 | INFO | Product Page initialized
2026-05-23 15:27:03,634 | INFO | Cart opened successfully from product page
2026-05-23 15:27:04,505 | INFO | Deleting product from cart
2026-05-23 15:27:04,506 | INFO | Initializing Cart Page
2026-05-23 15:27:05,610 | INFO | Product deleted successfully
2026-05-23 15:27:06,149 | INFO | Verifying product removal from cart
2026-05-23 15:27:06,241 | INFO | Product removed successfully
2026-05-23 15:27:06,707 | INFO | END SCENARIO: Remove product from cart successfully
2026-05-23 15:27:11,376 | INFO | START SCENARIO: Search valid product successfully
2026-05-23 15:27:11,386 | INFO | Opening Nykaa website
2026-05-23 15:27:11,388 | INFO | Initializing Home Page
2026-05-23 15:27:12,142 | INFO | Nykaa website opened successfully
2026-05-23 15:27:30,571 | INFO | Searching for product: lipstick
2026-05-23 15:27:47,773 | INFO | Search completed for: lipstick
2026-05-23 15:27:50,141 | INFO | Verifying search results
2026-05-23 15:27:50,277 | INFO | Search results displayed successfully: 20 item(s)
2026-05-23 15:27:51,789 | INFO | END SCENARIO: Search valid product successfully
2026-05-23 15:27:59,730 | INFO | START SCENARIO: Cart should retain products after refresh
2026-05-23 15:27:59,753 | INFO | Opening Nykaa website
2026-05-23 15:27:59,757 | INFO | Initializing Home Page
2026-05-23 15:28:01,031 | INFO | Nykaa website opened successfully
2026-05-23 15:28:20,848 | INFO | Hovering on skin menu
2026-05-23 15:28:23,212 | INFO | Hovered on skin menu successfully
2026-05-23 15:28:25,620 | INFO | Clicking moisturizers category
2026-05-23 15:28:33,969 | INFO | Switching to moisturizer tab
2026-05-23 15:28:35,451 | INFO | Moisturizer category opened successfully
2026-05-23 15:28:45,096 | INFO | Selecting first moisturizer product
2026-05-23 15:28:45,101 | INFO | Moisturizer Page initialized
2026-05-23 15:28:46,621 | INFO | First moisturizer product selected
2026-05-23 15:28:46,750 | INFO | Switched to product page tab successfully
2026-05-23 15:28:53,920 | INFO | Adding product to bag
2026-05-23 15:28:53,924 | INFO | Product Page initialized
2026-05-23 15:28:56,670 | INFO | Product added to bag successfully
2026-05-23 15:29:02,547 | INFO | Opening cart from product page
2026-05-23 15:29:02,549 | INFO | Product Page initialized
2026-05-23 15:29:04,627 | INFO | Cart opened successfully from product page
2026-05-23 15:29:05,734 | INFO | Refreshing cart page
2026-05-23 15:29:09,255 | INFO | Cart page refreshed successfully
2026-05-23 15:29:10,048 | INFO | Checking cart items
2026-05-23 15:29:10,049 | INFO | Initializing Cart Page
2026-05-23 15:29:10,358 | INFO | Cart contains 1 item(s)
2026-05-23 15:29:10,971 | INFO | END SCENARIO: Cart should retain products after refresh
2026-05-23 15:53:58,303 | INFO | START SCENARIO: Add same product to cart successfully
2026-05-23 15:53:58,376 | INFO | Opening Nykaa website
2026-05-23 15:53:58,383 | INFO | Initializing Home Page
2026-05-23 15:53:59,892 | INFO | Nykaa website opened successfully
2026-05-23 15:54:27,590 | INFO | Hovering on skin menu
2026-05-23 15:54:33,847 | INFO | Hovered on skin menu successfully
2026-05-23 15:54:35,518 | INFO | Clicking moisturizers category
2026-05-23 15:54:36,478 | INFO | Switching to moisturizer tab
2026-05-23 15:54:36,636 | INFO | Moisturizer category opened successfully
2026-05-23 15:54:45,406 | INFO | Selecting first moisturizer product
2026-05-23 15:54:45,410 | INFO | Moisturizer Page initialized
2026-05-23 15:54:51,892 | INFO | First moisturizer product selected
2026-05-23 15:54:51,963 | INFO | Switched to product page tab successfully
2026-05-23 15:55:05,015 | INFO | Adding product to bag
2026-05-23 15:55:05,017 | INFO | Product Page initialized
2026-05-23 15:55:05,651 | INFO | Product added to bag successfully
2026-05-23 15:55:09,655 | INFO | Adding product to bag
2026-05-23 15:55:09,656 | INFO | Product Page initialized
2026-05-23 15:55:11,562 | INFO | Product added to bag successfully
2026-05-23 15:55:12,541 | INFO | Opening cart from product page
2026-05-23 15:55:12,543 | INFO | Product Page initialized
2026-05-23 15:55:13,069 | INFO | Cart opened successfully from product page
2026-05-23 15:55:14,201 | ERROR | FAILED STEP: user opens cart from product page
2026-05-23 15:55:14,209 | INFO | END SCENARIO: Add same product to cart successfully
2026-05-23 15:59:00,794 | INFO | START SCENARIO: Add same product to cart successfully
2026-05-23 15:59:00,796 | INFO | Opening Nykaa website
2026-05-23 15:59:00,797 | INFO | Initializing Home Page
2026-05-23 15:59:18,116 | INFO | Nykaa website opened successfully
2026-05-23 15:59:23,404 | INFO | Hovering on skin menu
2026-05-23 15:59:30,658 | INFO | Hovered on skin menu successfully
2026-05-23 15:59:31,955 | INFO | Clicking moisturizers category
2026-05-23 15:59:32,387 | INFO | Switching to moisturizer tab
2026-05-23 15:59:32,548 | INFO | Moisturizer category opened successfully
2026-05-23 15:59:36,715 | INFO | Selecting first moisturizer product
2026-05-23 15:59:36,719 | INFO | Moisturizer Page initialized
2026-05-23 15:59:42,710 | INFO | First moisturizer product selected
2026-05-23 15:59:42,745 | INFO | Switched to product page tab successfully
2026-05-23 15:59:55,974 | INFO | Adding product to bag
2026-05-23 15:59:55,976 | INFO | Product Page initialized
2026-05-23 15:59:58,315 | INFO | Product added to bag successfully
2026-05-23 16:00:01,438 | INFO | Adding product to bag
2026-05-23 16:00:01,440 | INFO | Product Page initialized
2026-05-23 16:00:04,628 | INFO | Product added to bag successfully
2026-05-23 16:00:05,878 | INFO | Opening cart from product page
2026-05-23 16:00:05,879 | INFO | Product Page initialized
2026-05-23 16:00:06,197 | INFO | Cart opened successfully from product page
2026-05-23 16:00:06,842 | INFO | Checking cart items
2026-05-23 16:00:06,843 | INFO | Initializing Cart Page
2026-05-23 16:00:06,891 | INFO | Cart contains 1 item(s)
2026-05-23 16:00:07,271 | INFO | END SCENARIO: Add same product to cart successfully
2026-05-23 16:02:36,827 | INFO | START SCENARIO: Search invalid product
2026-05-23 16:02:36,849 | INFO | Opening Nykaa website
2026-05-23 16:02:36,852 | INFO | Initializing Home Page
2026-05-23 16:02:38,045 | INFO | Nykaa website opened successfully
2026-05-23 16:02:56,000 | INFO | Searching for product: 12qwe3
2026-05-23 16:03:08,905 | INFO | Search completed for: 12qwe3
2026-05-23 16:03:10,612 | INFO | Checking no result message
2026-05-23 16:03:16,245 | INFO | No result message displayed successfully
2026-05-23 16:03:17,032 | INFO | END SCENARIO: Search invalid product
2026-05-23 16:03:21,311 | INFO | START SCENARIO: Proceed button should not work for empty cart
2026-05-23 16:03:21,316 | INFO | Opening Nykaa website
2026-05-23 16:03:21,319 | INFO | Initializing Home Page
2026-05-23 16:03:31,056 | INFO | Nykaa website opened successfully
2026-05-23 16:03:35,676 | INFO | Opening cart
2026-05-23 16:03:35,677 | INFO | Initializing Home Page
2026-05-23 16:03:36,331 | INFO | Cart opened successfully
2026-05-23 16:03:38,469 | INFO | Checking proceed button visibility
2026-05-23 16:03:38,471 | INFO | Initializing Cart Page
2026-05-23 16:03:38,598 | INFO | Proceed button is visible
2026-05-23 16:03:42,045 | INFO | END SCENARIO: Proceed button should not work for empty cart
2026-05-23 16:03:49,027 | INFO | START SCENARIO: User completes full product purchase flow till cart
2026-05-23 16:03:49,038 | INFO | Opening Nykaa website
2026-05-23 16:03:49,039 | INFO | Initializing Home Page
2026-05-23 16:04:01,155 | INFO | Nykaa website opened successfully
2026-05-23 16:04:04,681 | INFO | Opening login popup
2026-05-23 16:04:04,686 | INFO | Login Page initialized
2026-05-23 16:04:04,942 | INFO | Login popup opened successfully
2026-05-23 16:04:08,506 | INFO | Selecting mobile or email login option
2026-05-23 16:04:08,508 | INFO | Initializing Login Page
2026-05-23 16:04:14,620 | INFO | Mobile or email login option selected successfully
2026-05-23 16:04:15,883 | INFO | Clicking skip login button
2026-05-23 16:04:15,884 | INFO | Initializing Login Page
2026-05-23 16:04:23,714 | INFO | Skip login button clicked successfully
2026-05-23 16:04:25,244 | INFO | Hovering on skin menu
2026-05-23 16:04:25,725 | INFO | Hovered on skin menu successfully
2026-05-23 16:04:26,209 | INFO | Clicking moisturizers category
2026-05-23 16:04:26,388 | INFO | Switching to moisturizer tab
2026-05-23 16:04:26,517 | INFO | Moisturizer category opened successfully
2026-05-23 16:04:31,118 | INFO | Selecting brand: Cetaphil
2026-05-23 16:04:36,309 | INFO | Brand selected successfully: Cetaphil
2026-05-23 16:04:38,119 | INFO | Selecting first moisturizer product
2026-05-23 16:04:38,123 | INFO | Moisturizer Page initialized
2026-05-23 16:04:39,344 | INFO | First moisturizer product selected
2026-05-23 16:04:39,438 | INFO | Switched to product page tab successfully
2026-05-23 16:04:47,728 | INFO | Adding product to bag
2026-05-23 16:04:47,734 | INFO | Product Page initialized
2026-05-23 16:04:49,813 | INFO | Product added to bag successfully
2026-05-23 16:04:54,636 | INFO | Opening cart from product page
2026-05-23 16:04:54,639 | INFO | Product Page initialized
2026-05-23 16:04:55,215 | INFO | Cart opened successfully from product page
2026-05-23 16:04:56,090 | INFO | Clicking proceed button
2026-05-23 16:04:56,091 | INFO | Initializing Cart Page
2026-05-23 16:04:59,120 | INFO | Proceed button clicked successfully
2026-05-23 16:05:00,598 | INFO | END SCENARIO: User completes full product purchase flow till cart
2026-05-23 16:05:06,392 | INFO | START SCENARIO: Add same product to cart successfully
2026-05-23 16:05:06,399 | INFO | Opening Nykaa website
2026-05-23 16:05:06,399 | INFO | Initializing Home Page
2026-05-23 16:05:07,424 | INFO | Nykaa website opened successfully
2026-05-23 16:05:21,850 | INFO | Hovering on skin menu
2026-05-23 16:05:22,503 | INFO | Hovered on skin menu successfully
2026-05-23 16:05:23,587 | INFO | Clicking moisturizers category
2026-05-23 16:05:24,328 | INFO | Switching to moisturizer tab
2026-05-23 16:05:24,452 | INFO | Moisturizer category opened successfully
2026-05-23 16:05:32,760 | INFO | Selecting first moisturizer product
2026-05-23 16:05:32,764 | INFO | Moisturizer Page initialized
2026-05-23 16:05:35,744 | INFO | First moisturizer product selected
2026-05-23 16:05:35,847 | INFO | Switched to product page tab successfully
2026-05-23 16:05:45,773 | INFO | Adding product to bag
2026-05-23 16:05:45,777 | INFO | Product Page initialized
2026-05-23 16:05:46,813 | INFO | Product added to bag successfully
2026-05-23 16:05:50,247 | INFO | Adding product to bag
2026-05-23 16:05:50,249 | INFO | Product Page initialized
2026-05-23 16:05:52,382 | INFO | Product added to bag successfully
2026-05-23 16:05:52,790 | INFO | Opening cart from product page
2026-05-23 16:05:52,791 | INFO | Product Page initialized
2026-05-23 16:05:53,282 | INFO | Cart opened successfully from product page
2026-05-23 16:05:54,404 | INFO | Checking cart items
2026-05-23 16:05:54,406 | INFO | Initializing Cart Page
2026-05-23 16:05:54,587 | INFO | Cart contains 1 item(s)
2026-05-23 16:05:55,581 | INFO | END SCENARIO: Add same product to cart successfully
2026-05-23 16:06:03,833 | INFO | START SCENARIO: Remove product from cart successfully
2026-05-23 16:06:03,911 | INFO | Opening Nykaa website
2026-05-23 16:06:03,926 | INFO | Initializing Home Page
2026-05-23 16:06:05,466 | INFO | Nykaa website opened successfully
2026-05-23 16:06:21,399 | INFO | Hovering on skin menu
2026-05-23 16:06:22,553 | INFO | Hovered on skin menu successfully
2026-05-23 16:06:24,376 | INFO | Clicking moisturizers category
2026-05-23 16:06:31,575 | INFO | Switching to moisturizer tab
2026-05-23 16:06:31,737 | INFO | Moisturizer category opened successfully
2026-05-23 16:06:47,470 | INFO | Selecting first moisturizer product
2026-05-23 16:06:47,473 | INFO | Moisturizer Page initialized
2026-05-23 16:06:48,255 | INFO | First moisturizer product selected
2026-05-23 16:06:48,305 | INFO | Switched to product page tab successfully
2026-05-23 16:06:58,651 | INFO | Adding product to bag
2026-05-23 16:06:58,685 | INFO | Product Page initialized
2026-05-23 16:07:00,872 | INFO | Product added to bag successfully
2026-05-23 16:07:04,158 | INFO | Opening cart from product page
2026-05-23 16:07:04,160 | INFO | Product Page initialized
2026-05-23 16:07:04,726 | INFO | Cart opened successfully from product page
2026-05-23 16:07:05,432 | INFO | Deleting product from cart
2026-05-23 16:07:05,435 | INFO | Initializing Cart Page
2026-05-23 16:07:06,477 | INFO | Product deleted successfully
2026-05-23 16:07:07,110 | INFO | Verifying product removal from cart
2026-05-23 16:07:07,235 | INFO | Product removed successfully
2026-05-23 16:07:07,733 | INFO | END SCENARIO: Remove product from cart successfully
2026-05-23 16:07:12,146 | INFO | START SCENARIO: Search valid product successfully
2026-05-23 16:07:12,150 | INFO | Opening Nykaa website
2026-05-23 16:07:12,152 | INFO | Initializing Home Page
2026-05-23 16:07:27,018 | INFO | Nykaa website opened successfully
2026-05-23 16:07:32,334 | INFO | Searching for product: lipstick
2026-05-23 16:07:51,558 | INFO | Search completed for: lipstick
2026-05-23 16:07:57,412 | INFO | Verifying search results
2026-05-23 16:07:58,978 | INFO | Search results displayed successfully: 20 item(s)
2026-05-23 16:08:00,885 | INFO | END SCENARIO: Search valid product successfully
2026-05-23 16:08:06,743 | INFO | START SCENARIO: Cart should retain products after refresh
2026-05-23 16:08:06,816 | INFO | Opening Nykaa website
2026-05-23 16:08:06,862 | INFO | Initializing Home Page
2026-05-23 16:08:07,761 | INFO | Nykaa website opened successfully
2026-05-23 16:08:26,869 | INFO | Hovering on skin menu
2026-05-23 16:08:36,445 | INFO | Hovered on skin menu successfully
2026-05-23 16:08:37,965 | INFO | Clicking moisturizers category
2026-05-23 16:08:38,701 | INFO | Switching to moisturizer tab
2026-05-23 16:08:38,784 | INFO | Moisturizer category opened successfully
2026-05-23 16:08:50,868 | INFO | Selecting first moisturizer product
2026-05-23 16:08:50,869 | INFO | Moisturizer Page initialized
2026-05-23 16:08:53,029 | INFO | First moisturizer product selected
2026-05-23 16:08:53,098 | INFO | Switched to product page tab successfully
2026-05-23 16:09:07,233 | INFO | Adding product to bag
2026-05-23 16:09:07,242 | INFO | Product Page initialized
2026-05-23 16:09:08,984 | INFO | Product added to bag successfully
2026-05-23 16:09:18,024 | INFO | Opening cart from product page
2026-05-23 16:09:18,031 | INFO | Product Page initialized
2026-05-23 16:09:19,631 | INFO | Cart opened successfully from product page
2026-05-23 16:09:21,272 | INFO | Refreshing cart page
2026-05-23 16:09:24,375 | INFO | Cart page refreshed successfully
2026-05-23 16:09:27,273 | INFO | Checking cart items
2026-05-23 16:09:27,279 | INFO | Initializing Cart Page
2026-05-23 16:09:28,135 | INFO | Cart contains 1 item(s)
2026-05-23 16:09:30,302 | INFO | END SCENARIO: Cart should retain products after refresh
